Timestamp,Latitude,Longitude,Num of nearby people,CO2 levels,,AVG data in past 1 hour,AVG data in past 2 hour,AVG data in past 3 hour,MAX Data Past 1 hour,MAX Data Past 2 hour,MAX Data Past 3 hour,MIN Data Past 1 hour,MIN Data Past 2 hour,MIN Data Past 3 hour
2022-04-08-15-00,42.31442962,-71.03647706,65,65.00,,47.83,67.74,67.74,75.00,532.00,532.00,5.00,5.00,5.00
2022-04-08-15-05,42.31442962,-71.03647706,53,53.00,,46.83,67.89,67.89,75.00,532.00,532.00,5.00,5.00,5.00
2022-04-08-15-10,42.31442962,-71.03647706,53,53.00,,43.50,68.76,68.76,75.00,532.00,532.00,5.00,5.00,5.00
2022-04-08-15-15,42.31442962,-71.03647706,23,23.00,,40.50,69.75,69.75,75.00,532.00,532.00,5.00,5.00,5.00
2022-04-08-15-20,42.31442962,-71.03647706,5,5.00,,40.75,72.87,72.87,75.00,532.00,532.00,5.00,5.00,5.00
2022-04-08-15-25,42.31442962,-71.03647706,64,64.00,,43.33,77.71,77.71,75.00,532.00,532.00,12.00,12.00,12.00
2022-04-08-15-30,42.31442962,-71.03647706,63,63.00,,41.00,78.77,78.77,75.00,532.00,532.00,12.00,12.00,12.00
2022-04-08-15-35,42.31442962,-71.03647706,75,75.00,,80.08,80.08,80.08,532.00,532.00,532.00,12.00,12.00,12.00
2022-04-08-15-40,42.31442962,-71.03647706,12,12.00,,80.55,80.55,80.55,532.00,532.00,532.00,12.00,12.00,12.00
2022-04-08-15-45,42.31442962,-71.03647706,64,64.00,,87.40,87.40,87.40,532.00,532.00,532.00,13.00,13.00,13.00
2022-04-08-15-50,42.31442962,-71.03647706,75,75.00,,90.00,90.00,90.00,532.00,532.00,532.00,13.00,13.00,13.00
2022-04-08-15-55,42.31442962,-71.03647706,22,22.00,,91.88,91.88,91.88,532.00,532.00,532.00,13.00,13.00,13.00
2022-04-08-16-00,42.31442962,-71.03647706,53,53.00,,101.86,101.86,101.86,532.00,532.00,532.00,13.00,13.00,13.00
2022-04-08-16-05,42.31442962,-71.03647706,13,13.00,,110.00,110.00,110.00,532.00,532.00,532.00,13.00,13.00,13.00
2022-04-08-16-10,42.31442962,-71.03647706,17,17.00,,129.40,129.40,129.40,532.00,532.00,532.00,17.00,17.00,17.00
2022-04-08-16-15,42.31442962,-71.03647706,26,26.00,,157.50,157.50,157.50,532.00,532.00,532.00,26.00,26.00,26.00
2022-04-08-16-20,42.31442962,-71.03647706,36,36.00,,201.33,201.33,201.33,532.00,532.00,532.00,36.00,36.00,36.00
2022-04-08-16-25,43,45.67,342,36.00,,284.00,284.00,284.00,532.00,532.00,532.00,36.00,36.00,36.00
2022-04-08-16-30,53,45.67,432,532.00,,532.00,532.00,532.00,532.00,532.00,532.00,532.00,532.00,532.00
,,,,,,,,,,,,,,0.00
